,Id,Price
0,725.0,161892.55866420406
1,15856.0,216649.37557365382
2,5480.0,88546.89407024173
3,15664.0,366989.0312329184
4,14275.0,136314.8823096641
5,7633.0,227161.8863051969
6,13329.0,155701.00295894564
7,5502.0,232361.62873892035
8,4220.0,302782.98796174553
9,11538.0,197877.6649911859
10,15975.0,272233.64908104436
11,3310.0,211797.22088803872
12,9286.0,154350.67166448582
13,11260.0,194641.44664317102
14,5214.0,100214.46132673435
15,11307.0,181366.9830605915
16,13543.0,379289.002625365
17,615.0,173183.35491426158
18,3495.0,203672.88481996002
19,2321.0,243922.02068026646
20,12046.0,190353.20632764688
21,16688.0,144547.12481055295
22,12694.0,227161.8574417107
23,783.0,146153.22925265456
24,8968.0,158846.6021219435
25,13454.0,176138.5211850545
26,12190.0,251234.90300646494
27,11160.0,112182.98246723185
28,10291.0,198838.61695561378
29,891.0,327288.7857828942
30,2982.0,189853.36600733965
31,3818.0,262484.428464089
32,2449.0,198881.9024566794
33,8317.0,163789.2467968622
34,4922.0,176839.09446463798
35,1257.0,233667.9618434404
36,9348.0,215458.7045269442
37,4176.0,176185.9280035808
38,10704.0,151016.84500817675
39,6624.0,111441.44071819072
40,5428.0,179035.1697654558
41,12749.0,177820.6666373533
42,8994.0,193207.95264487228
43,11513.0,139448.02867754042
44,3047.0,204377.61588954827
45,9519.0,198309.18882757812
46,12309.0,261016.65912928563
47,14081.0,257169.9699959959
48,8334.0,274967.179799469
49,6343.0,180635.26905430446
50,14788.0,124989.71777590265
51,15748.0,427781.4149585723
52,153.0,237029.5756117153
53,14149.0,189037.20620636066
54,269.0,186317.98746760565
55,5452.0,134272.54181891333
56,721.0,156061.80979089992
57,5079.0,350863.1024563144
58,2831.0,94146.66572595784
59,10614.0,106106.39081561402
60,10131.0,290654.24910459993
61,9996.0,322579.4821056525
62,3061.0,199028.16627012042
63,11733.0,316535.31544173957
64,3726.0,222274.12833559047
65,10929.0,197375.447205791
66,9011.0,334670.97156722314
67,16182.0,279770.3264720052
68,4976.0,178468.09603709084
69,9897.0,248500.9710275851
70,1872.0,159863.85415206544
71,9205.0,404294.84356301156
72,5403.0,452658.1227045657
73,14074.0,202024.45493602176
74,6268.0,160678.52580061072
75,14232.0,167345.03748927248
76,8532.0,213342.20582574786
77,7034.0,337746.46811139677
78,6553.0,487192.1182616205
79,3133.0,174534.09045407534
80,8596.0,213469.4755375157
81,12389.0,235502.01245509557
82,14462.0,175853.4572016732
83,8860.0,331274.0647513776
84,8377.0,272083.163265342
85,6367.0,352112.7348454772
86,6917.0,247497.80866553556
87,4216.0,221681.11608850837
88,5806.0,160195.95163452995
89,5438.0,186849.252874746
90,6632.0,190746.7890293061
91,2650.0,141196.28075398257
92,5396.0,180421.08908755463
93,4044.0,146969.94657016228
94,1345.0,239371.19060436895
95,856.0,179234.81908478882
96,12791.0,279180.70493176224
97,12499.0,268426.25322816975
98,12249.0,131693.10553203113
99,14641.0,141318.39395947836
100,1919.0,166795.30146052546
101,7848.0,201608.0654056771
102,10749.0,167702.87392805636
103,15554.0,185124.1969198597
104,15834.0,173613.0835744647
105,1355.0,171825.03682600407
106,15451.0,185843.99895452737
107,12401.0,191306.80681983964
108,10290.0,174356.28807356316
109,9462.0,123374.3870273796
110,3103.0,226516.99961236966
111,3420.0,135227.73942665022
112,12262.0,236506.23183903558
113,5032.0,162039.34076598193
114,8949.0,311744.9387883838
115,15567.0,228932.49370530772
116,16389.0,144836.78075716412
117,7809.0,61131.40278091371
118,8990.0,161126.4021448695
119,16089.0,228868.5364563849
120,12743.0,100610.63263487842
121,5132.0,128154.55318880705
122,1619.0,261644.30356073118
123,2428.0,81245.0928652279
124,16741.0,154409.73506836663
125,13193.0,212490.28243208796
126,12588.0,458280.98129066837
127,5067.0,170751.13020221476
128,14685.0,128746.97430576822
129,2292.0,158328.20974286902
130,5746.0,126247.14585180291
131,12578.0,160302.04191234644
132,14834.0,177279.06696059968
133,2147.0,174809.69987764003
134,8222.0,136011.62616124336
135,10419.0,268844.82903954596
136,11492.0,219981.34162454112
137,3006.0,222647.2286140368
138,8761.0,188246.1197392367
139,15371.0,372665.742282696
140,16367.0,163006.21114814986
141,6317.0,261232.13624279317
142,10878.0,288627.683802608
143,3895.0,162236.93915320458
144,8041.0,227276.11015604888
145,13428.0,402675.8669670003
146,14669.0,135252.0025691404
147,1006.0,162772.19586756302
148,12271.0,174176.59637661395
149,3764.0,409826.08658316615
150,7675.0,199420.56589420923
151,11709.0,284893.3632639006
152,8629.0,166112.8302640062
153,1105.0,338115.66984103806
154,6096.0,181947.81227384473
155,11727.0,204936.180123831
156,5157.0,175087.95155483065
157,3679.0,151071.1297560464
158,1755.0,143510.32739769094
159,7391.0,199386.2166563493
160,7425.0,115707.56513158506
161,6882.0,297271.644503246
162,10752.0,260027.09455019925
163,7472.0,218689.84134813413
164,14320.0,95602.77155556214
165,9596.0,165233.05570793973
166,5317.0,228232.01119512945
167,7378.0,89258.91278445673
168,16154.0,181312.13846224095
169,3464.0,182438.51178125665
170,4197.0,246793.01457121305
171,9477.0,120443.49709944682
172,12705.0,190463.57197826557
173,16426.0,202495.04056319813
174,1481.0,69148.90804078963
175,9946.0,250585.1307042932
176,12025.0,217538.0294574228
177,5341.0,232200.21394742458
178,9923.0,308671.7611361033
179,7953.0,219477.89968924798
180,11066.0,237398.15463562042
181,5037.0,183911.18506157966
182,2509.0,180363.51173926645
183,4937.0,325144.42557527043
184,12089.0,380451.53007549513
185,4964.0,173950.2027924525
186,16500.0,278745.75912102096
187,4625.0,135501.33758121557
188,2363.0,402381.7183941253
189,8148.0,209527.21636970653
190,3804.0,183318.09991844292
191,4584.0,156369.90449131472
192,10694.0,117511.74162143451
193,2691.0,168058.19274779418
194,2983.0,218967.22296941507
195,13563.0,369313.9779940944
196,10747.0,219282.92391840878
197,1721.0,203433.05753956892
198,2789.0,250489.37932936955
199,7214.0,241566.35688876256
200,8659.0,226049.51260941752
201,5107.0,290933.20523838693
202,3843.0,233054.3000500276
203,14610.0,327405.05690825934
204,15505.0,163123.93078585085
205,5060.0,252705.70960938281
206,16055.0,274541.7048624143
207,14963.0,224156.68625815865
208,4118.0,148801.42661608278
209,1672.0,191730.1546650726
210,3209.0,186623.45811339899
211,16515.0,121672.21531118927
212,973.0,162573.83464017726
213,12529.0,189274.3340927474
214,5896.0,121935.12845224756
215,5450.0,261659.26185452848
216,3249.0,186028.23482822985
217,8911.0,177724.9388642168
218,5898.0,220670.13666851484
219,1024.0,180675.12877507048
220,4766.0,222457.59709734414
221,15804.0,167431.12367621416
222,14303.0,225223.79585010585
223,10707.0,180037.9162944355
224,6605.0,204190.32704356234
225,1138.0,315282.5479257467
226,14088.0,405525.0792821843
227,9154.0,186716.03574184078
228,8190.0,201598.00901798438
229,398.0,272655.9780428444
230,13302.0,228252.23567078577
231,9696.0,157118.27372109314
232,16786.0,117319.10092196509
233,16230.0,188550.1904503172
234,6552.0,166324.87185428236
235,923.0,218477.13620880138
236,9602.0,312033.5710892117
237,5857.0,228558.23530406452
238,8120.0,155862.5041802149
239,7134.0,186594.81837663671
240,11726.0,179068.22843040776
241,8069.0,118297.9967898899
242,12420.0,166903.9528857464
243,8604.0,173086.0720281675
244,4854.0,328619.48919998255
245,12212.0,182395.86979897274
246,12099.0,330916.23671411944
247,3882.0,424411.20723322354
248,6995.0,373643.88110143674
249,10172.0,214750.61759680524
250,11672.0,310517.1857881009
251,12897.0,303617.0247085004
252,16097.0,188434.66285411458
253,6779.0,278372.7756980649
254,11199.0,197424.81341386956
255,10816.0,377708.93659981637
256,143.0,425400.063068872
257,5399.0,227083.22498250296
258,3286.0,166060.13338771366
259,13706.0,166067.1651329639
260,1935.0,411694.52224100457
261,16000.0,192198.53222470538
262,2860.0,216535.20690997914
263,11407.0,206004.90390969536
264,16378.0,273619.09999481315
265,12278.0,162840.98923469946
266,3842.0,174615.50019394045
267,2692.0,357440.3502350748
268,7699.0,190735.91140246304
269,6825.0,332878.24852042616
270,7268.0,463128.7232218828
271,1477.0,408853.2817947704
272,9887.0,193643.3760608935
273,9436.0,182649.92897723615
274,3179.0,212062.79216929447
275,1350.0,540672.4350692051
276,10643.0,180054.76066065955
277,5793.0,283217.6683789717
278,11494.0,423229.6357604434
279,4206.0,198767.27000895975
280,12419.0,242161.72690867446
281,8530.0,206893.31180388475
282,5985.0,116323.24456325677
283,8908.0,236392.82094937735
284,256.0,130486.51545563372
